gpt	(1, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.160	0.031	0.355	15.59	15.59	8.398
gpt	(2, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.167	0.011	0.355	29.79	29.79	11.494
gpt	(1, (1024, 1024, 25, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.146	0.012	0.367	17.66	17.66	8.701
gpt	(2, (1024, 1024, 25, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.170	0.009	0.367	30.26	30.26	11.912
gpt	(1, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.153	0.012	0.380	17.46	17.46	9.004
gpt	(2, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.176	0.009	0.380	30.34	30.34	12.330
gpt	(1, (1024, 1024, 27, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.162	0.010	0.393	16.99	16.99	9.307
gpt	(2, (1024, 1024, 27, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.200	0.029	0.393	27.52	27.52	12.749
gpt	(1, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.163	0.013	0.405	17.49	17.49	9.610
gpt	(2, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.190	0.012	0.405	29.90	29.90	13.167
gpt	(1, (1024, 1024, 29, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.190	0.032	0.418	15.47	15.47	9.913
gpt	(2, (1024, 1024, 29, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.194	0.011	0.418	30.34	30.34	13.585
gpt	(1, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.171	0.013	0.430	17.70	17.70	10.215
gpt	(2, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.202	0.013	0.430	29.96	29.96	14.003
gpt	(1, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.176	0.014	0.443	17.67	17.67	10.518
gpt	(1, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.184	0.015	0.455	17.40	17.40	10.821
gpt	(1, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.188	0.015	0.468	17.58	17.58	11.124
gpt	(1, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.198	0.016	0.481	17.13	17.13	11.427
gpt	(1, (1024, 1024, 35, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.203	0.012	0.493	17.17	17.17	11.730
gpt	(1, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.205	0.016	0.506	17.42	17.42	12.033
gpt	(1, (1024, 1024, 37, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.210	0.018	0.518	17.41	17.41	12.336
gpt	(1, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.214	0.018	0.531	17.49	17.49	12.639
gpt	(1, (1024, 1024, 39, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.252	0.012	0.544	15.26	15.26	12.942
gpt	(1, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.258	0.010	0.556	15.23	15.23	13.246
gpt	(1, (1024, 1024, 41, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.264	0.011	0.569	15.21	15.21	13.549
gpt	(1, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, False, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	False	0.274	0.010	0.581	15.02	15.02	13.852
gpt	(1, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.172	0.002	0.355	14.46	14.46	6.659
gpt	(2, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.194	0.004	0.355	25.66	25.66	6.692
gpt	(3, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.258	0.002	0.355	28.94	28.94	6.725
gpt	(4, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.326	0.002	0.355	30.53	30.53	6.810
gpt	(8, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.590	0.001	0.355	33.73	33.73	8.318
gpt	(12, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.849	0.005	0.355	35.14	35.14	9.826
gpt	(16, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.110	0.006	0.355	35.86	35.86	11.334
gpt	(1, (1024, 1024, 25, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.182	0.002	0.367	14.15	14.15	6.894
gpt	(2, (1024, 1024, 25, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.199	0.003	0.367	25.93	25.93	6.926
gpt	(3, (1024, 1024, 25, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.268	0.003	0.367	28.83	28.83	6.959
gpt	(4, (1024, 1024, 25, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.338	0.003	0.367	30.50	30.50	7.005
gpt	(8, (1024, 1024, 25, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.610	0.002	0.367	33.79	33.79	8.521
gpt	(12, (1024, 1024, 25, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.879	0.006	0.367	35.19	35.19	10.037
gpt	(16, (1024, 1024, 25, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.154	0.007	0.367	35.72	35.72	11.553
gpt	(1, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.190	0.005	0.380	14.05	14.05	7.129
gpt	(2, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.205	0.003	0.380	25.98	25.98	7.161
gpt	(3, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.277	0.003	0.380	28.85	28.85	7.194
gpt	(4, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.350	0.003	0.380	30.46	30.46	7.225
gpt	(8, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.636	0.003	0.380	33.53	33.53	8.725
gpt	(12, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.909	0.004	0.380	35.20	35.20	10.248
gpt	(16, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.198	0.005	0.380	35.63	35.63	11.772
gpt	(1, (1024, 1024, 27, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.194	0.001	0.393	14.25	14.25	7.363
gpt	(2, (1024, 1024, 27, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.214	0.003	0.393	25.83	25.83	7.395
gpt	(3, (1024, 1024, 27, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.287	0.003	0.393	28.79	28.79	7.429
gpt	(4, (1024, 1024, 27, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.362	0.003	0.393	30.47	30.47	7.460
gpt	(8, (1024, 1024, 27, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.655	0.004	0.393	33.70	33.70	8.928
gpt	(12, (1024, 1024, 27, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.941	0.004	0.393	35.17	35.17	10.459
gpt	(16, (1024, 1024, 27, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.249	0.017	0.393	35.33	35.33	11.991
gpt	(1, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.194	0.003	0.405	14.68	14.68	7.598
gpt	(2, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.220	0.001	0.405	25.84	25.84	7.630
gpt	(3, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.296	0.003	0.405	28.86	28.86	7.663
gpt	(4, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.375	0.004	0.405	30.36	30.36	7.695
gpt	(8, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.681	0.000	0.405	33.43	33.43	9.131
gpt	(12, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.973	0.004	0.405	35.12	35.12	10.671
gpt	(16, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.294	0.018	0.405	35.21	35.21	12.210
gpt	(1, (1024, 1024, 29, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.219	0.019	0.418	13.39	13.39	7.832
gpt	(2, (1024, 1024, 29, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.228	0.003	0.418	25.73	25.73	7.865
gpt	(3, (1024, 1024, 29, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.308	0.003	0.418	28.61	28.61	7.898
gpt	(4, (1024, 1024, 29, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.388	0.003	0.418	30.30	30.30	7.929
gpt	(8, (1024, 1024, 29, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.701	0.004	0.418	33.53	33.53	9.335
gpt	(12, (1024, 1024, 29, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.006	0.005	0.418	35.03	35.03	10.882
gpt	(16, (1024, 1024, 29, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.334	0.018	0.418	35.22	35.22	12.429
gpt	(1, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.212	0.005	0.430	14.28	14.28	8.067
gpt	(2, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.234	0.004	0.430	25.91	25.91	8.099
