gpt	(1, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.158	0.001	0.355	3.93	3.93	1.937
gpt	(2, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.185	0.031	0.355	6.70	6.70	1.955
gpt	(3, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.183	0.001	0.355	10.21	10.21	1.971
gpt	(4, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.233	0.002	0.355	10.67	10.67	2.025
gpt	(8, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.418	0.002	0.355	11.90	11.90	2.469
gpt	(12, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.600	0.002	0.355	12.42	12.42	2.893
gpt	(16, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.783	0.002	0.355	12.71	12.71	3.317
gpt	(20, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.956	0.004	0.355	13.01	13.01	3.745
gpt	(24, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.149	0.004	0.355	12.98	12.98	4.171
gpt	(28, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.335	0.005	0.355	13.04	13.04	4.601
gpt	(32, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.512	0.004	0.355	13.16	13.16	5.039
gpt	(36, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.700	0.006	0.355	13.16	13.16	5.474
gpt	(1, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.166	0.002	0.380	4.01	4.01	2.055
gpt	(2, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.166	0.002	0.380	8.04	8.04	2.074
gpt	(3, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.195	0.001	0.380	10.24	10.24	2.089
gpt	(4, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.277	0.030	0.380	9.62	9.62	2.128
gpt	(8, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.451	0.004	0.380	11.82	11.82	2.576
gpt	(12, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.646	0.002	0.380	12.39	12.39	3.011
gpt	(16, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.842	0.003	0.380	12.67	12.67	3.445
gpt	(20, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.027	0.003	0.380	12.98	12.98	3.879
gpt	(24, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.237	0.003	0.380	12.94	12.94	4.309
gpt	(28, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.438	0.004	0.380	12.98	12.98	4.746
gpt	(32, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.627	0.004	0.380	13.12	13.12	5.194
gpt	(36, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.834	0.005	0.380	13.09	13.09	5.639
gpt	(1, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.177	0.002	0.405	4.03	4.03	2.170
gpt	(2, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.183	0.002	0.405	7.80	7.80	2.188
gpt	(3, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.210	0.002	0.405	10.18	10.18	2.208
gpt	(4, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.271	0.005	0.405	10.52	10.52	2.231
gpt	(8, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.482	0.003	0.405	11.82	11.82	2.688
gpt	(12, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.691	0.003	0.405	12.35	12.35	3.130
gpt	(16, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.901	0.003	0.405	12.64	12.64	3.569
gpt	(20, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.100	0.004	0.405	12.94	12.94	4.013
gpt	(24, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.324	0.002	0.405	12.91	12.91	4.452
gpt	(28, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.557	0.025	0.405	12.80	12.80	4.898
gpt	(32, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.746	0.004	0.405	13.05	13.05	5.351
gpt	(36, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.962	0.003	0.405	13.06	13.06	5.805
gpt	(1, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.188	0.003	0.430	4.04	4.04	2.290
gpt	(2, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.194	0.002	0.430	7.80	7.80	2.308
gpt	(3, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.223	0.002	0.430	10.21	10.21	2.322
gpt	(4, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.320	0.036	0.430	9.47	9.47	2.338
gpt	(8, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.514	0.003	0.430	11.79	11.79	2.797
gpt	(12, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.737	0.003	0.430	12.33	12.33	3.244
gpt	(16, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.961	0.003	0.430	12.60	12.60	3.695
gpt	(20, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.175	0.003	0.430	12.88	12.88	4.143
gpt	(24, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.414	0.004	0.430	12.85	12.85	4.592
