gpt	(1, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.134	0.018	0.355	4.62	4.62	2.356
gpt	(2, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.131	0.011	0.355	9.48	9.48	3.158
gpt	(3, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.144	0.006	0.355	12.93	12.93	3.980
gpt	(4, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.213	0.034	0.355	11.67	11.67	4.776
gpt	(8, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.315	0.002	0.355	15.81	15.81	7.970
gpt	(12, (1024, 1024, 24, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.450	0.002	0.355	16.58	16.58	11.145
gpt	(1, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.140	0.016	0.380	4.77	4.77	2.518
gpt	(2, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.140	0.012	0.380	9.53	9.53	3.382
gpt	(3, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.222	0.073	0.380	9.02	9.02	4.266
gpt	(4, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.190	0.001	0.380	14.02	14.02	5.129
gpt	(8, (1024, 1024, 26, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.338	0.003	0.380	15.76	15.76	8.577
gpt	(1, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.147	0.017	0.405	4.83	4.83	2.674
gpt	(2, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.227	0.090	0.405	6.26	6.26	3.602
gpt	(3, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.241	0.081	0.405	8.85	8.85	4.553
gpt	(4, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.261	0.059	0.405	10.92	10.92	5.482
