gpt	(1, (1024, 1024, 80, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.480	0.001	1.060	3.93	3.93	5.229
gpt	(2, (1024, 1024, 80, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.490	0.001	1.060	7.69	7.69	5.248
gpt	(3, (1024, 1024, 80, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.561	0.004	1.060	10.07	10.07	5.261
gpt	(4, (1024, 1024, 80, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.720	0.003	1.060	10.47	10.47	5.277
gpt	(8, (1024, 1024, 80, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.305	0.007	1.060	11.55	11.55	5.539
gpt	(12, (1024, 1024, 80, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.876	0.007	1.060	12.05	12.05	6.182
gpt	(16, (1024, 1024, 80, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.451	0.008	1.060	12.30	12.30	6.829
gpt	(20, (1024, 1024, 80, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.991	0.010	1.060	12.60	12.60	7.472
gpt	(1, (1024, 1024, 84, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.512	0.004	1.110	3.86	3.86	5.464
gpt	(2, (1024, 1024, 84, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.516	0.006	1.110	7.65	7.65	5.482
gpt	(3, (1024, 1024, 84, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.590	0.004	1.110	10.04	10.04	5.497
gpt	(4, (1024, 1024, 84, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.756	0.004	1.110	10.44	10.44	5.513
gpt	(8, (1024, 1024, 84, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.371	0.008	1.110	11.52	11.52	5.760
gpt	(12, (1024, 1024, 84, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.972	0.007	1.110	12.02	12.02	6.418
gpt	(16, (1024, 1024, 84, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.568	0.011	1.110	12.30	12.30	7.077
gpt	(20, (1024, 1024, 84, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.138	0.012	1.110	12.58	12.58	7.740
gpt	(1, (1024, 1024, 88, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.560	0.016	1.161	3.69	3.69	5.696
gpt	(2, (1024, 1024, 88, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.532	0.001	1.161	7.77	7.77	5.715
gpt	(3, (1024, 1024, 88, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.638	0.024	1.161	9.70	9.70	5.735
gpt	(4, (1024, 1024, 88, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.791	0.004	1.161	10.44	10.44	5.750
gpt	(8, (1024, 1024, 88, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.435	0.008	1.161	11.51	11.51	5.979
gpt	(12, (1024, 1024, 88, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.059	0.006	1.161	12.03	12.03	6.655
gpt	(16, (1024, 1024, 88, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.687	0.008	1.161	12.30	12.30	7.329
gpt	(20, (1024, 1024, 88, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.283	0.010	1.161	12.58	12.58	8.007
gpt	(1, (1024, 1024, 92, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.548	0.004	1.211	3.94	3.94	5.932
gpt	(2, (1024, 1024, 92, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.563	0.002	1.211	7.66	7.66	5.951
gpt	(3, (1024, 1024, 92, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.645	0.000	1.211	10.02	10.02	5.969
gpt	(4, (1024, 1024, 92, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.831	0.000	1.211	10.37	10.37	5.985
gpt	(8, (1024, 1024, 92, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.504	0.004	1.211	11.46	11.46	6.198
gpt	(12, (1024, 1024, 92, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.151	0.007	1.211	12.02	12.02	6.890
